company,project,date,activity,change_request_resolution_duration,change_request_response_time,change_requests,change_requests_accepted,change_requests_reviews,issue_comments,issue_resolution_duration,issues_closed,issues_new,new_contributors,openrank,stars,technical_fork,project_activity_index,developer_activity_index,attention_index,pr_response_score,pr_resolution_score,pr_review_score,pr_accept_score,pr_efficiency_index,github_index,influence_index,reaction_index,developer_index,trend_index
home-assistant,core,2024-12,5092.22,8.28,2.22,1232.0,1120.0,3961.0,10931.0,56.75,866.0,994.0,23.0,1114.79,1045.0,700.0,2379.6000000000004,4924.299999999999,838.0,65.07378695701387,51.977308174015924,50.85103034720383,73.30931263858092,88.27958897430193,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
home-assistant,core,2025-01,5532.43,8.82,2.65,1377.0,1230.0,3612.0,12101.0,52.47,1007.0,1115.0,46.0,1149.36,1214.0,825.0,2568.1000000000004,5235.299999999999,980.6,61.33005155383936,50.758137677883944,41.48770619358855,72.03159041394336,86.11026758919853,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
home-assistant,core,2025-02,4570.18,6.86,1.78,1382.0,1200.0,2853.0,10552.0,45.37,927.0,925.0,41.0,1132.72,679.0,624.0,2263.3,4503.4,646.0,69.46219585671605,55.55713820979388,32.65121533417998,70.02047227418728,87.99685994560366,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
home-assistant,core,2025-03,4617.41,5.84,2.79,1229.0,1059.0,3233.0,10811.0,35.25,1121.0,959.0,36.0,1079.51,1039.0,586.0,2279.6000000000004,4668.8,767.2,60.20588232073406,58.55332984414032,41.60633333886851,69.48577566532377,87.39290537668937,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
home-assistant,core,2025-04,3868.16,7.56,1.95,1050.0,940.0,3121.0,8658.0,38.08,911.0,758.0,37.0,1052.78,614.0,505.0,1901.1,3913.7999999999997,548.6,67.68944746558641,53.71816040388598,47.01214771622936,72.19221835075493,88.78813448340418,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
home-assistant,core,2025-05,3347.2,7.46,3.66,977.0,862.0,2771.0,6877.0,38.67,698.0,588.0,36.0,956.19,937.0,485.0,1590.8000000000002,3225.4,665.8,54.03383081247899,53.971459558197566,44.858793056629004,71.14830117083156,85.42309463249418,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
home-assistant,core,2025-06,2854.07,6.99,5.17,584.0,443.0,1830.0,5242.0,38.04,503.0,538.0,10.0,897.35,371.0,315.0,1156.0,2351.0,337.4,45.65058800724538,55.203538318676614,49.56143416270619,61.17059597393918,83.27916007142741,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
home-assistant,core,2025-07,2881.8,5.41,4.32,620.0,575.0,2215.0,5433.0,29.27,571.0,484.0,36.0,848.78,418.0,297.0,1206.4,2533.2000000000003,345.4,50.07767807181425,59.95289592736624,56.50510204081633,74.78732297403617,87.37665033690773,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
home-assistant,core,2025-08,2615.82,3.72,4.08,531.0,423.0,1680.0,4619.0,24.38,464.0,447.0,20.0,766.08,385.0,307.0,1021.1000000000001,2095.2999999999997,338.2,51.45641161493414,66.54996991935039,50.0403551251009,64.2388383629599,87.53255470817986,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
home-assistant,core,2025-09,2888.63,1.65,2.89,522.0,466.0,2388.0,5214.0,7.81,423.0,412.0,22.0,762.8,404.0,400.0,1133.8,2478.4,401.6,59.4280452213278,78.99286994520159,72.3551489561342,71.98918325390149,95.11785677302073,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
home-assistant,core,2025-10,2260.7,0.5,4.55,470.0,162.0,1584.0,3702.0,6.1,329.0,343.0,4.0,691.04,228.0,78.0,853.8000000000001,1750.4,138.0,48.8135576573355,91.25999281200743,53.30438558402085,27.795147898287485,89.32009162622398,81.50398455519448,77.828979899799,72.09698964493266,60.14218802196505,13.21143961555648
llvm,llvm-project,2021-01,12.43,0.0,12.0,5.0,0.0,0.0,6.0,840.51,0.0,0.0,0.0,2.21,363.0,153.0,2.6,2.8,237.0,23.391999563631057,100.0,0.0,0.0,77.60293603078924,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
llvm,llvm-project,2021-02,7.31,0.0,15.0,3.0,0.0,0.0,3.0,865.59,0.0,0.0,0.0,1.89,330.0,178.0,1.5000000000000002,1.5,238.8,17.190381390833416,100.0,0.0,0.0,76.19027170747218,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
llvm,llvm-project,2021-03,19.87,0.0,13.44,9.0,0.0,0.0,10.0,738.32,0.0,0.0,0.0,2.96,451.0,189.0,4.6,4.8,293.8,20.254361353941285,100.0,0.0,0.0,76.88821457667791,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
llvm,llvm-project,2021-04,15.64,0.0,15.0,6.0,0.0,3.0,8.0,701.2,0.0,0.0,0.0,2.09,524.0,187.0,3.5,4.5,321.8,17.190381390833416,100.0,7.908163265306121,0.0,76.96229925138461,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
llvm,llvm-project,2021-05,16.89,1.88,12.86,7.0,0.0,3.0,9.0,694.35,0.0,0.0,0.0,2.47,357.0,149.0,4.0,5.0,232.2,21.478773707781524,77.19879074829115,6.778425655976678,0.0,72.63498183963748,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
llvm,llvm-project,2021-06,14.6,0.0,12.5,6.0,0.0,3.0,7.0,675.85,0.0,0.0,0.0,4.45,393.0,179.0,3.4000000000000004,4.2,264.6,22.264799506379248,100.0,7.908163265306121,0.0,78.11819908811893,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
llvm,llvm-project,2021-07,16.04,9.75,15.0,7.0,0.0,3.0,7.0,659.83,0.0,0.0,0.0,4.99,401.0,164.0,3.8000000000000007,4.4,258.8,17.190381390833416,48.807695284493896,6.778425655976678,0.0,65.1909333339377,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
llvm,llvm-project,2021-08,21.86,49.8,11.38,8.0,0.0,7.0,11.0,614.06,0.0,0.0,0.0,5.36,421.0,147.0,5.000000000000001,7.0,256.6,24.85152548248207,15.332190893230477,13.839285714285715,0.0,60.0,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
llvm,llvm-project,2021-09,17.46,0.0,15.0,7.0,1.0,7.0,7.0,491.55,0.0,0.0,1.0,2.68,378.0,163.0,4.2,6.1000000000000005,249.0,17.190381390833416,100.0,15.816326530612246,11.520034843205574,78.85896015293186,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
llvm,llvm-project,2021-10,105.0,0.0,15.0,8.0,1.0,7.0,173.0,479.67,0.0,0.0,1.0,19.0,412.0,189.0,21.2,56.1,278.2,17.190381390833416,100.0,13.839285714285715,10.080030487804875,78.5253740972494,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
llvm,llvm-project,2021-11,21.92,0.0,13.64,11.0,1.0,7.0,10.0,327.49,0.0,0.0,1.0,2.91,396.0,216.0,6.1000000000000005,7.8,288.0,19.843526038154824,100.0,10.064935064935069,7.33093126385809,78.49288683462873,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
llvm,llvm-project,2021-12,586.72,0.0,12.0,5.0,1.0,7.0,1103.0,166.16,443.0,393.0,1.0,106.19,522.0,230.0,270.2,413.1,346.8,23.391999563631057,100.0,22.142857142857142,16.128048780487802,81.33909985443279,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
llvm,llvm-project,2022-01,953.89,0.0,10.0,3.0,1.0,7.0,2373.0,181.66,435.0,561.0,1.0,226.51,477.0,184.0,463.59999999999997,827.3,301.2,28.381446764038387,100.0,36.90476190476191,26.880081300813004,84.96642008007959,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
llvm,llvm-project,2022-02,975.57,0.0,15.0,4.0,1.0,7.0,2737.0,137.14,383.0,566.0,1.0,297.58,385.0,202.0,502.4,937.6999999999999,275.2,17.190381390833416,100.0,27.67857142857143,20.160060975609753,80.86047648702662,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
llvm,llvm-project,2022-03,967.3,0.0,10.0,3.0,1.0,7.0,2459.0,176.25,494.0,524.0,1.0,343.88,518.0,202.0,457.40000000000003,845.6999999999999,328.4,28.381446764038387,100.0,36.90476190476191,26.880081300813004,84.96642008007959,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
llvm,llvm-project,2022-04,942.3,0.0,10.0,3.0,1.0,7.0,2389.0,166.56,371.0,500.0,1.0,372.91,611.0,191.0,440.8,819.9,359.0,28.381446764038387,100.0,36.90476190476191,26.880081300813004,84.96642008007959,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
llvm,llvm-project,2022-05,989.34,0.0,15.0,3.0,1.0,7.0,2289.0,159.95,389.0,550.0,1.0,391.75,565.0,178.0,450.8,799.9,332.8,17.190381390833416,100.0,36.90476190476191,26.880081300813004,82.41721141354478,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
llvm,llvm-project,2022-06,897.04,0.0,12.5,6.0,1.0,7.0,1941.0,160.08,293.0,461.0,1.0,401.2,469.0,160.0,381.6,678.3,283.6,22.264799506379248,100.0,18.452380952380956,13.440040650406496,80.45964139724279,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
llvm,llvm-project,2022-07,883.6,0.0,7.5,2.0,1.0,7.0,1896.0,150.24,298.0,459.0,1.0,389.86,531.0,167.0,374.70000000000005,663.6,312.6,36.08209491152139,100.0,55.35714285714287,40.320121951219505,89.83401774319024,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
llvm,llvm-project,2022-08,1113.16,0.0,15.0,3.0,1.0,7.0,2923.0,111.44,424.0,637.0,1.0,413.8,564.0,214.0,549.0,1007.5,354.0,17.190381390833416,100.0,36.90476190476191,26.880081300813004,82.41721141354478,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
llvm,llvm-project,2022-09,1050.9,0.0,15.0,3.0,1.0,7.0,2354.0,156.25,326.0,572.0,1.0,400.69,540.0,198.0,466.09999999999997,823.8,334.8,17.190381390833416,100.0,36.90476190476191,26.880081300813004,82.41721141354478,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
llvm,llvm-project,2022-10,1031.08,0.0,7.5,2.0,1.0,7.0,2350.0,150.17,358.0,573.0,1.0,397.97,424.0,193.0,465.7,822.6,285.40000000000003,36.08209491152139,100.0,55.35714285714287,40.320121951219505,89.83401774319024,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
llvm,llvm-project,2022-11,991.24,0.0,15.0,4.0,1.0,7.0,2226.0,127.73,299.0,514.0,1.0,404.73,464.0,201.0,430.50000000000006,774.0,306.20000000000005,17.190381390833416,100.0,27.67857142857143,20.160060975609753,80.86047648702662,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
llvm,llvm-project,2022-12,916.99,0.0,15.0,2.0,1.0,7.0,1862.0,110.83,279.0,460.0,1.0,412.24,463.0,157.0,371.7,653.5999999999999,279.40000000000003,17.190381390833416,100.0,55.35714285714287,40.320121951219505,85.53068126658107,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
llvm,llvm-project,2023-01,1139.9,0.0,7.5,2.0,1.0,7.0,2858.0,106.74,532.0,645.0,1.0,435.28,504.0,165.0,545.3000000000001,989.4,300.6,36.08209491152139,100.0,55.35714285714287,40.320121951219505,89.83401774319024,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
llvm,llvm-project,2023-02,1135.97,0.0,15.0,3.0,1.0,7.0,2693.0,88.57,420.0,615.0,1.0,455.24,499.0,228.0,517.2,934.1,336.4,17.190381390833416,100.0,36.90476190476191,26.880081300813004,82.41721141354478,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
llvm,llvm-project,2023-03,1192.12,0.0,10.0,3.0,1.0,7.0,3113.0,117.8,492.0,729.0,1.0,472.16,565.0,270.0,604.8000000000001,1082.9,388.0,28.381446764038387,100.0,36.90476190476191,26.880081300813004,84.96642008007959,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
llvm,llvm-project,2023-04,1077.71,0.0,11.25,4.0,1.0,7.0,2458.0,116.07,462.0,549.0,1.0,455.17,510.0,201.0,467.7,850.6,324.6,25.166814106504898,100.0,27.67857142857143,20.160060975609753,82.67742516248578,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
llvm,llvm-project,2023-05,1051.43,0.0,15.0,12.0,1.0,7.0,2347.0,103.32,402.0,517.0,1.0,450.07,557.0,205.0,447.00000000000006,812.5,345.8,17.190381390833416,100.0,9.226190476190474,6.720020325203251,77.74700663399032,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
llvm,llvm-project,2023-06,1024.24,6.0,10.0,11.0,1.0,7.0,3086.0,91.33,750.0,542.0,1.0,445.72,524.0,190.0,530.5000000000001,1039.0,323.6,28.381446764038387,58.05491434445664,10.064935064935069,7.33093126385809,70.88308101873636,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
llvm,llvm-project,2023-07,1093.35,0.22,11.26,19.0,1.0,7.0,2972.0,92.21,615.0,594.0,1.0,463.47,471.0,172.0,543.1,1016.8,291.6,25.142442618799,95.71366832800909,5.827067669172934,4.244223363286257,78.00848790140255,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
llvm,llvm-project,2023-08,1380.04,17.65,7.65,43.0,3.0,46.0,5416.0,59.86,1605.0,791.0,2.0,519.68,572.0,193.0,879.8000000000001,1806.3999999999999,344.6,35.55962229058077,36.93189417185642,16.919791172282867,5.6260635280771405,68.2093531088433,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
llvm,llvm-project,2023-09,3584.04,22.62,3.31,1937.0,1231.0,5141.0,8302.0,73.09,800.0,625.0,365.0,815.15,676.0,493.0,2369.1000000000004,4727.799999999999,566.2,56.36579284872746,31.839455275995824,41.978180017489706,51.248394550285205,78.6889219193354,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
llvm,llvm-project,2023-10,4199.71,22.71,2.13,2044.0,1544.0,7148.0,9543.0,82.92,483.0,790.0,240.0,1051.74,518.0,342.0,2802.7000000000003,5694.1,412.4,65.92047454802564,31.757477746426293,55.31071528415673,60.9141568421555,83.09189446685792,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
llvm,llvm-project,2023-11,4173.74,21.02,2.42,2211.0,1694.0,7989.0,9960.0,84.62,507.0,706.0,149.0,1162.84,506.0,299.0,2961.7000000000003,6042.599999999999,381.8,63.27401022587017,33.35141650406344,57.14908758618781,61.78406746754034,83.11653381504566,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
llvm,llvm-project,2023-12,3712.05,20.32,3.06,1808.0,1383.0,6310.0,8010.0,81.82,374.0,564.0,114.0,1264.51,528.0,234.0,2380.8,4827.4,351.6,58.150508686744615,34.04777872172044,55.199679429293845,61.684434356788245,81.90804150955374,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
llvm,llvm-project,2024-01,4733.47,18.16,1.59,2532.0,2077.0,9801.0,12371.0,63.05,581.0,823.0,166.0,1399.65,572.0,295.0,3559.2000000000003,7405.599999999999,405.8,71.57659010081657,36.35035611986325,61.2226762743012,66.14920481254576,86.51472605594267,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
llvm,llvm-project,2024-02,4311.16,16.61,1.86,2277.0,1827.0,8424.0,10721.0,56.26,504.0,737.0,116.0,1475.34,528.0,276.0,3120.1000000000004,6404.3,376.8,68.61484096772672,38.16873259892965,58.51415665080262,64.70343680709534,85.84871891169611,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
llvm,llvm-project,2024-03,4805.1,16.47,1.39,2506.0,2049.0,9371.0,13263.0,63.55,607.0,933.0,134.0,1571.51,617.0,358.0,3639.0000000000005,7545.0,461.6,73.97685752967162,38.34078433325467,59.14397283254883,65.9345010997995,87.29098912796819,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
llvm,llvm-project,2024-04,4789.38,17.28,1.66,2375.0,1883.0,9208.0,11515.0,54.73,547.0,826.0,115.0,1666.93,582.0,310.0,3352.7000000000003,6914.599999999999,418.8,70.78008272410591,37.3638359845863,61.32073039742213,63.934980744544276,86.35756089335754,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
llvm,llvm-project,2024-05,4863.77,14.27,1.96,2357.0,1968.0,9806.0,11951.0,56.67,514.0,806.0,105.0,1662.73,578.0,279.0,3440.9,7212.2,398.6,67.58837374298083,41.242048306170645,65.80182348713777,67.3313534153585,87.28296996363406,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
llvm,llvm-project,2024-06,4635.97,14.04,1.86,2283.0,1920.0,9646.0,11303.0,49.58,461.0,676.0,95.0,1657.0,539.0,240.0,3278.5,6924.0,359.6,68.61484096772672,41.569191985450374,66.82623114949003,67.81833915579628,87.73885695696872,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
llvm,llvm-project,2024-07,5168.52,10.11,0.84,2812.0,2401.0,11564.0,15091.0,47.57,766.0,1172.0,102.0,1717.06,592.0,273.0,4259.1,8844.3,400.6,81.78797525146977,48.09766003866172,65.04267425320059,68.85392091385351,92.1536572885129,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
llvm,llvm-project,2024-08,5135.21,12.19,1.12,2870.0,2385.0,11096.0,16356.0,15.51,1836.0,2283.0,81.0,1763.22,547.0,294.0,4806.400000000001,9306.7,395.20000000000005,77.55726292125996,44.39844647660494,61.14911469814408,67.01288561230558,89.78746756218258,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
llvm,llvm-project,2024-09,4841.52,11.24,1.15,2694.0,2303.0,9639.0,12718.0,34.99,549.0,809.0,79.0,1782.05,599.0,278.0,3636.9000000000005,7447.2,406.4,77.13757559615519,46.009714158418916,56.59004136175629,68.9363332246908,89.801596550115,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
llvm,llvm-project,2024-10,5072.69,11.68,1.91,2738.0,2343.0,10848.0,13478.0,39.61,534.0,865.0,103.0,1800.89,568.0,257.0,3873.8,8069.900000000001,381.4,68.09719791489727,45.24844528396558,62.66453988461711,69.00660754690088,88.16876117672166,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
llvm,llvm-project,2024-11,4766.16,11.66,1.14,2508.0,2118.0,9457.0,12109.0,38.75,483.0,793.0,82.0,1817.22,667.0,280.0,3477.0,7171.0,434.8,77.27681713751564,45.28247135257627,59.63915470494419,68.10049305636596,89.88372482229713,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
llvm,llvm-project,2024-12,4314.47,13.41,1.63,2189.0,1813.0,8177.0,10848.0,38.38,443.0,790.0,86.0,1761.1,575.0,242.0,3094.0999999999995,6346.3,375.2,71.11884540902828,42.4915718412792,59.081819114123505,66.78883608731016,87.66280596383903,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
llvm,llvm-project,2025-01,5126.33,8.24,1.34,2694.0,2429.0,10391.0,13878.0,27.54,586.0,905.0,111.0,1816.13,699.0,285.0,3866.500000000001,8056.0,450.6,74.60832410641342,52.07042067296541,61.004992197324384,72.70792592391402,91.40522956674987,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
llvm,llvm-project,2025-02,4976.32,7.72,0.72,2788.0,2340.0,10380.0,13558.0,27.6,592.0,867.0,71.0,1776.68,613.0,264.0,3855.8,7947.9,403.6,83.80226128545472,53.31897288475361,58.885749421719915,67.68227070721208,93.08640594840097,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
llvm,llvm-project,2025-03,5320.1,8.14,0.86,3043.0,2536.0,11525.0,15404.0,25.58,735.0,934.0,89.0,1787.05,622.0,344.0,4283.700000000001,8918.6,455.20000000000005,81.46508284690044,52.30497695895245,59.9024526011522,67.2046199594431,92.3756676957925,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
llvm,llvm-project,2025-04,5149.14,7.06,0.95,2905.0,2403.0,11305.0,14666.0,20.04,733.0,863.0,86.0,1851.88,510.0,276.0,4104.3,8587.9,369.6,80.0537688134597,55.01551398640843,61.5502827637079,66.70516561017588,92.78372641143153,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
llvm,llvm-project,2025-05,4768.76,5.89,1.24,2670.0,2288.0,9589.0,12772.0,16.46,582.0,749.0,94.0,1868.77,501.0,232.0,3603.7000000000003,7439.1,339.6,75.9127784318515,58.396333447365286,56.80253000076435,69.10295058006758,92.38115379998422,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
llvm,llvm-project,2025-06,3958.24,7.9,2.47,1980.0,1578.0,7088.0,8553.0,15.37,397.0,460.0,52.0,1824.64,386.0,180.0,2540.1000000000004,5206.3,262.4,62.840515583811886,52.87854986793491,56.61925376211091,64.26783074648927,87.65661741843968,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
llvm,llvm-project,2025-07,4473.27,5.54,2.04,2359.0,1874.0,8249.0,10720.0,14.39,403.0,592.0,65.0,1890.07,335.0,193.0,3077.3,6313.4,249.8,66.79186636627016,59.520106671127216,55.306857800347785,64.06096527052595,89.9212553692185,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
llvm,llvm-project,2025-08,4031.94,4.21,2.36,2012.0,1740.0,7346.0,9078.0,12.41,372.0,526.0,73.0,1826.61,314.0,174.0,2657.6,5471.3,230.0,63.80264803550566,64.42090943150691,57.746886030754254,69.7385807108568,91.14917236942637,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
llvm,llvm-project,2025-09,4063.9,2.74,2.52,1934.0,1597.0,6264.0,8616.0,7.16,415.0,616.0,67.0,1828.47,267.0,148.0,2508.0,5007.5,195.60000000000002,62.41322279492908,71.5664369266291,51.227233395943706,66.5886605543925,91.51636917236486,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
llvm,llvm-project,2025-10,2805.26,0.99,4.25,1162.0,381.0,4209.0,4944.0,8.51,176.0,283.0,20.0,1665.69,183.0,38.0,1493.3000000000002,3044.9,96.0,50.47327665690663,85.16690692098123,57.289946959851065,26.4405618991646,88.56706328940965,89.67150333850265,67.35215214548226,61.70189923405197,58.163664279007655,100.0
microsoft,vscode,2021-01,2900.27,20.96,8.17,202.0,135.0,219.0,7283.0,60.84,1628.0,1673.0,22.0,807.92,1797.0,490.0,1500.2000000000003,2636.6,1012.8000000000001,33.81603262474574,33.41023102892554,17.147403515861793,53.89323231103597,71.7442438340085,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
microsoft,vscode,2021-02,3630.92,41.73,8.99,210.0,160.0,312.0,8461.0,51.68,1887.0,2172.0,23.0,858.56,2035.0,508.0,1830.1000000000001,3119.8,1118.8,31.257982553943375,19.061188605554698,23.498542274052483,61.44018583042972,69.24977259262384,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
microsoft,vscode,2021-03,3491.4,16.14,4.3,244.0,205.0,391.0,8656.0,61.46,1906.0,2159.0,25.0,858.24,2284.0,500.0,1865.9,3207.2,1213.6,50.190172579668804,38.75185245644621,25.345015055202413,67.75102459016392,78.84400870308572,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
microsoft,vscode,2021-04,3374.18,17.38,6.86,215.0,155.0,360.0,8093.0,58.09,1817.0,2277.0,17.0,872.81,1958.0,506.0,1842.1000000000001,3042.8,1086.8,38.42009052285581,37.246238802633044,26.48315140009493,58.13598979013045,74.99239303752576,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
microsoft,vscode,2021-05,3260.99,42.84,20.3,239.0,177.0,346.0,6951.0,55.16,1752.0,1866.0,17.0,861.33,1555.0,475.0,1571.7,2618.6,907.0,8.644811220286101,18.508389080921503,22.89727606523781,59.72101745076027,63.74627420508659,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
microsoft,vscode,2021-06,3524.35,32.82,17.63,246.0,183.0,372.0,9092.0,49.45,2066.0,2486.0,14.0,895.87,1770.0,412.0,2039.2000000000003,3392.6,955.2,12.645049013794843,24.101921038739132,23.917371826779497,59.9884741225461,66.05733167295082,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
microsoft,vscode,2021-07,3391.66,37.94,20.22,199.0,156.0,278.0,7559.0,51.69,1690.0,2018.0,25.0,889.0,1818.0,512.0,1670.5000000000002,2807.0,1034.4,8.757199900508052,21.06324820048447,22.095169726181936,63.21546758181148,64.61668331601193,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
microsoft,vscode,2021-08,3153.25,27.0,17.39,188.0,151.0,201.0,7239.0,72.04,1573.0,1743.0,25.0,872.09,1628.0,423.0,1516.4,2630.7,905.0,13.032312222453179,28.172632395724335,16.910008684324794,64.7695576024909,66.85547344907845,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
microsoft,vscode,2021-09,3713.54,22.53,12.84,196.0,127.0,311.0,8049.0,53.52,1743.0,2001.0,17.0,878.73,1542.0,481.0,1714.8000000000002,2955.9,905.4000000000001,21.521903327588642,31.921745764019178,25.096314035818413,52.25158661025385,69.22044835950544,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
microsoft,vscode,2021-10,3373.0,72.09,18.85,190.0,134.0,231.0,7198.0,98.37,1637.0,1829.0,18.0,803.0,1614.0,445.0,1550.5,2641.5,912.6,10.75054436592229,7.490399741465698,19.229323308270676,56.87259306803594,61.079999006780646,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
microsoft,vscode,2021-11,3336.24,51.79,27.45,189.0,140.0,206.0,7004.0,57.16,1632.0,1801.0,21.0,737.32,1707.0,409.0,1517.0,2571.5,928.2,0.0,14.503911276956844,17.23895907569377,59.733514001806675,60.313729011346005,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
microsoft,vscode,2021-12,2881.18,32.92,23.1,178.0,121.0,133.0,5624.0,51.62,1464.0,1578.0,9.0,712.99,1554.0,465.0,1278.1000000000001,2082.8,900.6,4.956062638738327,24.038279097058197,11.817817014446229,54.81724445053439,62.60531804176975,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
microsoft,vscode,2022-01,2839.58,24.15,15.96,174.0,135.0,343.0,6543.0,65.85,1553.0,1714.0,20.0,689.62,1533.0,471.0,1443.8,2453.3999999999996,895.8,15.450048964385015,30.48654339809305,31.178160919540232,62.56570647603027,69.1110606262611,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
microsoft,vscode,2022-02,3186.67,27.74,7.62,198.0,150.0,173.0,7100.0,52.27,1580.0,1859.0,16.0,749.06,1493.0,421.0,1550.1000000000001,2601.3,849.8000000000001,35.6633881964358,27.610348931870693,13.819315605029892,61.09109386548409,71.22168254812655,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
