company,project,date,activity,change_request_resolution_duration,change_request_response_time,change_requests,change_requests_accepted,change_requests_reviews,issue_comments,issue_resolution_duration,issues_closed,issues_new,new_contributors,openrank,stars,technical_fork,project_activity_index,developer_activity_index,attention_index,pr_response_score,pr_resolution_score,pr_review_score,pr_accept_score,pr_efficiency_index,github_index,influence_index,reaction_index,developer_index,trend_index
home-assistant,core,2025-01,5532.43,8.82,2.65,1377.0,1230.0,3612.0,12101.0,53.02,1007.0,1115.0,46.0,1498.37,1206.0,787.0,2568.1000000000004,5235.299999999999,954.6,61.33005155383935,50.758137677883944,41.48770619358855,72.03159041394336,86.11026758919851,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
home-assistant,core,2025-02,4569.42,6.86,1.79,1382.0,1200.0,2853.0,10551.0,46.02,927.0,925.0,41.0,1462.28,673.0,584.0,2263.2000000000003,4503.099999999999,619.5999999999999,69.35495245055463,55.55713820979389,32.65121533417998,70.02047227418727,87.97243100954633,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
home-assistant,core,2025-03,4617.41,5.84,3.0,1229.0,1059.0,3233.0,10811.0,37.35,1121.0,959.0,36.0,1414.66,1035.0,554.0,2279.6000000000004,4668.8,746.4,58.59519069541671,58.553329844140336,41.60633333886851,69.48577566532379,87.02600652359133,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
home-assistant,core,2025-04,3867.93,7.56,2.2,1050.0,940.0,3121.0,8657.0,39.48,911.0,758.0,37.0,1359.31,607.0,483.0,1901.0,3913.5,532.6,65.25987638471622,53.718160403885996,47.01214771622935,72.19221835075494,88.23470338021843,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
home-assistant,core,2025-05,3347.2,7.46,3.67,977.0,862.0,2771.0,6877.0,42.65,698.0,588.0,36.0,1234.86,928.0,463.0,1590.8000000000002,3225.4,649.0,53.969806658216804,53.97145955819758,44.858793056629004,71.14830117083156,85.40851059393576,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
home-assistant,core,2025-06,2854.07,6.99,5.18,584.0,443.0,1830.0,5242.0,43.2,503.0,538.0,10.0,1144.02,371.0,302.0,1156.0,2351.0,329.6,45.6022199699114,55.203538318676614,49.56143416270618,61.17059597393919,83.26814233398748,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
home-assistant,core,2025-07,2881.8,5.41,4.32,620.0,575.0,2215.0,5433.0,34.56,571.0,484.0,36.0,1077.5,414.0,277.0,1206.4,2533.2000000000003,331.8,50.07767807181425,59.95289592736627,56.50510204081633,74.78732297403619,87.37665033690774,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
home-assistant,core,2025-08,2615.66,3.72,4.26,531.0,423.0,1680.0,4619.0,32.24,464.0,447.0,20.0,971.73,384.0,300.0,1021.1000000000001,2095.2999999999997,333.6,50.416440756736634,66.5499699193504,50.04035512510089,64.23883836295991,87.29566012877652,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
home-assistant,core,2025-09,2888.63,1.65,3.05,522.0,466.0,2388.0,5214.0,27.78,423.0,412.0,22.0,954.7,401.0,366.0,1133.8,2478.4,380.0,58.224164103916245,78.9928699452016,72.3551489561342,71.9891832539015,94.84362513593896,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
home-assistant,core,2025-10,2260.7,0.5,4.65,470.0,162.0,1584.0,3702.0,8.53,329.0,343.0,4.0,888.85,225.0,77.0,853.8000000000001,1750.4,136.2,48.280199617500294,91.25999281200744,53.30438558402085,27.795147898287496,89.1985981944396,82.93486654560013,87.73125022730831,88.49068960936772,82.11930819461655,64.42205333540691
llvm,llvm-project,2021-01,12.43,0.0,12.0,5.0,0.0,0.0,6.0,840.51,0.0,0.0,0.0,2.5,362.0,150.0,2.6,2.8,234.8,23.391999563631064,100.0,0.0,0.0,77.60293603078924,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
llvm,llvm-project,2021-02,7.31,0.0,15.0,3.0,0.0,0.0,3.0,865.59,0.0,0.0,0.0,2.1,324.0,174.0,1.5000000000000002,1.5,234.0,17.190381390833426,100.0,0.0,0.0,76.19027170747218,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
llvm,llvm-project,2021-03,19.87,0.0,13.44,9.0,0.0,0.0,10.0,738.32,0.0,0.0,0.0,3.36,445.0,184.0,4.6,4.8,288.4,20.254361353941288,100.0,0.0,0.0,76.88821457667791,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
llvm,llvm-project,2021-04,15.64,0.0,15.0,6.0,0.0,3.0,8.0,701.2,0.0,0.0,0.0,2.44,524.0,183.0,3.5,4.5,319.40000000000003,17.190381390833426,100.0,7.908163265306123,0.0,76.96229925138461,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
llvm,llvm-project,2021-05,16.89,1.88,12.86,7.0,0.0,3.0,9.0,694.35,0.0,0.0,0.0,2.8,354.0,146.0,4.0,5.0,229.2,21.47877370778153,77.19879074829115,6.778425655976678,0.0,72.63498183963748,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
llvm,llvm-project,2021-06,14.6,0.0,12.5,6.0,0.0,3.0,7.0,675.85,0.0,0.0,0.0,5.66,391.0,176.0,3.4000000000000004,4.2,262.0,22.264799506379255,100.0,7.908163265306123,0.0,78.11819908811893,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
llvm,llvm-project,2021-07,16.04,9.75,15.0,7.0,0.0,3.0,7.0,659.83,0.0,0.0,0.0,5.93,398.0,162.0,3.8000000000000007,4.4,256.40000000000003,17.190381390833426,48.807695284493896,6.778425655976678,0.0,65.1909333339377,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
llvm,llvm-project,2021-08,21.86,49.8,11.38,8.0,0.0,7.0,11.0,614.06,0.0,0.0,0.0,6.1,419.0,140.0,5.000000000000001,7.0,251.60000000000002,24.851525482482074,15.332190893230479,13.839285714285715,0.0,60.0,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
llvm,llvm-project,2021-09,17.46,0.0,15.0,7.0,1.0,7.0,7.0,491.55,0.0,0.0,1.0,3.88,375.0,162.0,4.2,6.1000000000000005,247.2,17.190381390833426,100.0,15.816326530612246,11.520034843205574,78.85896015293186,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
llvm,llvm-project,2021-10,105.0,0.0,15.0,8.0,1.0,7.0,173.0,479.67,0.0,0.0,1.0,22.0,408.0,184.0,21.2,56.1,273.6,17.190381390833426,100.0,13.839285714285715,10.080030487804883,78.5253740972494,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
llvm,llvm-project,2021-11,21.92,0.0,13.64,11.0,1.0,7.0,10.0,327.49,0.0,0.0,1.0,3.34,393.0,207.0,6.1000000000000005,7.8,281.4,19.84352603815483,100.0,10.064935064935066,7.330931263858095,78.49288683462873,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
llvm,llvm-project,2021-12,586.72,0.0,12.0,5.0,1.0,7.0,1103.0,158.47,443.0,393.0,1.0,123.04,512.0,225.0,270.2,413.1,339.8,23.391999563631064,100.0,22.142857142857146,16.12804878048781,81.33909985443279,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
llvm,llvm-project,2022-01,953.89,0.0,10.0,3.0,1.0,7.0,2373.0,181.66,435.0,561.0,1.0,261.5,457.0,181.0,463.59999999999997,827.3,291.4,28.381446764038394,100.0,36.90476190476191,26.880081300813007,84.96642008007959,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
llvm,llvm-project,2022-02,975.57,0.0,15.0,4.0,1.0,7.0,2737.0,140.43,383.0,566.0,1.0,336.57,382.0,196.0,502.4,937.6999999999999,270.4,17.190381390833426,100.0,27.67857142857143,20.16006097560976,80.86047648702663,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
llvm,llvm-project,2022-03,967.3,0.0,10.0,3.0,1.0,7.0,2459.0,176.25,494.0,524.0,1.0,390.51,508.0,193.0,457.40000000000003,845.6999999999999,319.0,28.381446764038394,100.0,36.90476190476191,26.880081300813007,84.96642008007959,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
llvm,llvm-project,2022-04,942.3,0.0,10.0,3.0,1.0,7.0,2389.0,170.38,371.0,500.0,1.0,413.4,604.0,185.0,440.8,819.9,352.6,28.381446764038394,100.0,36.90476190476191,26.880081300813007,84.96642008007959,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
llvm,llvm-project,2022-05,989.34,0.0,15.0,3.0,1.0,7.0,2289.0,159.95,389.0,550.0,1.0,440.16,563.0,168.0,450.8,799.9,326.0,17.190381390833426,100.0,36.90476190476191,26.880081300813007,82.41721141354478,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
llvm,llvm-project,2022-06,897.04,0.0,12.5,6.0,1.0,7.0,1941.0,160.08,293.0,461.0,1.0,446.88,466.0,157.0,381.6,678.3,280.6,22.264799506379255,100.0,18.452380952380956,13.440040650406504,80.45964139724279,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
llvm,llvm-project,2022-07,883.6,0.0,7.5,2.0,1.0,7.0,1896.0,150.24,298.0,459.0,1.0,434.1,525.0,163.0,374.70000000000005,663.6,307.8,36.08209491152139,100.0,55.35714285714286,40.32012195121952,89.83401774319024,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
llvm,llvm-project,2022-08,1113.16,0.0,15.0,3.0,1.0,7.0,2923.0,111.44,424.0,637.0,1.0,463.41,558.0,204.0,549.0,1007.5,345.6,17.190381390833426,100.0,36.90476190476191,26.880081300813007,82.41721141354478,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
llvm,llvm-project,2022-09,1050.9,0.0,15.0,3.0,1.0,7.0,2354.0,162.11,326.0,572.0,1.0,431.52,538.0,190.0,466.09999999999997,823.8,329.20000000000005,17.190381390833426,100.0,36.90476190476191,26.880081300813007,82.41721141354478,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
llvm,llvm-project,2022-10,1031.08,0.0,7.5,2.0,1.0,7.0,2350.0,155.91,358.0,573.0,1.0,432.57,422.0,181.0,465.7,822.6,277.4,36.08209491152139,100.0,55.35714285714286,40.32012195121952,89.83401774319024,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
llvm,llvm-project,2022-11,991.24,0.0,15.0,4.0,1.0,7.0,2226.0,127.73,299.0,514.0,1.0,446.66,462.0,190.0,430.50000000000006,774.0,298.8,17.190381390833426,100.0,27.67857142857143,20.16006097560976,80.86047648702663,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
llvm,llvm-project,2022-12,916.99,0.0,15.0,2.0,1.0,7.0,1862.0,114.18,279.0,460.0,1.0,463.63,460.0,152.0,371.7,653.5999999999999,275.2,17.190381390833426,100.0,55.35714285714286,40.32012195121952,85.53068126658107,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
llvm,llvm-project,2023-01,1139.9,0.0,7.5,2.0,1.0,7.0,2858.0,106.74,532.0,645.0,1.0,491.63,497.0,157.0,545.3000000000001,989.4,293.0,36.08209491152139,100.0,55.35714285714286,40.32012195121952,89.83401774319024,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
llvm,llvm-project,2023-02,1135.97,0.0,15.0,3.0,1.0,7.0,2693.0,88.57,420.0,615.0,1.0,478.02,493.0,214.0,517.2,934.1,325.6,17.190381390833426,100.0,36.90476190476191,26.880081300813007,82.41721141354478,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
llvm,llvm-project,2023-03,1192.12,0.0,10.0,3.0,1.0,7.0,3113.0,119.79,492.0,729.0,1.0,527.19,559.0,254.0,604.8000000000001,1082.9,376.0,28.381446764038394,100.0,36.90476190476191,26.880081300813007,84.96642008007959,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
llvm,llvm-project,2023-04,1077.71,0.0,11.25,4.0,1.0,7.0,2458.0,118.71,462.0,549.0,1.0,512.3,500.0,188.0,467.7,850.6,312.8,25.166814106504898,100.0,27.67857142857143,20.16006097560976,82.67742516248578,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
llvm,llvm-project,2023-05,1051.43,0.0,15.0,12.0,1.0,7.0,2347.0,103.32,402.0,517.0,1.0,511.47,553.0,193.0,447.00000000000006,812.5,337.0,17.190381390833426,100.0,9.226190476190482,6.720020325203254,77.74700663399032,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
llvm,llvm-project,2023-06,1024.24,6.0,10.0,11.0,1.0,7.0,3086.0,99.32,750.0,542.0,1.0,494.0,521.0,182.0,530.5000000000001,1039.0,317.6,28.381446764038394,58.05491434445664,10.064935064935066,7.330931263858095,70.88308101873636,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
llvm,llvm-project,2023-07,1093.35,0.22,11.26,19.0,1.0,7.0,2972.0,92.21,615.0,594.0,1.0,526.76,469.0,165.0,543.1,1016.8,286.6,25.142442618799006,95.7136683280091,5.8270676691729335,4.244223363286272,78.00848790140255,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
llvm,llvm-project,2023-08,1380.04,17.65,7.65,43.0,3.0,46.0,5416.0,61.43,1605.0,791.0,2.0,589.38,564.0,181.0,879.8000000000001,1806.3999999999999,334.20000000000005,35.559622290580776,36.93189417185643,16.919791172282867,5.626063528077142,68.2093531088433,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
llvm,llvm-project,2023-09,3584.04,23.05,3.73,1937.0,1231.0,5141.0,8302.0,75.04,800.0,625.0,365.0,796.85,671.0,476.0,2369.1000000000004,4727.799999999999,554.0,53.588517354076416,31.450568315647658,41.978180017489706,51.248394550285205,77.96770293787309,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
llvm,llvm-project,2023-10,4199.71,22.71,2.13,2044.0,1544.0,7148.0,9543.0,85.84,483.0,790.0,240.0,1161.96,510.0,332.0,2802.7000000000003,5694.1,403.2,65.92047454802564,31.7574777464263,55.31071528415672,60.914156842155506,83.09189446685792,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
llvm,llvm-project,2023-11,4173.49,21.02,2.42,2211.0,1694.0,7989.0,9959.0,86.25,507.0,706.0,149.0,1295.28,500.0,278.0,2961.6000000000004,6042.299999999999,366.79999999999995,63.27401022587016,33.35141650406344,57.1490875861878,61.784067467540346,83.11653381504564,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
llvm,llvm-project,2023-12,3712.05,20.32,3.06,1808.0,1383.0,6310.0,8010.0,81.82,374.0,564.0,114.0,1418.71,523.0,230.0,2380.8,4827.4,347.20000000000005,58.15050868674461,34.04777872172045,55.199679429293845,61.68443435678825,81.90804150955374,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
llvm,llvm-project,2024-01,4733.47,18.16,1.59,2532.0,2077.0,9801.0,12371.0,68.53,581.0,823.0,166.0,1704.99,568.0,279.0,3559.2000000000003,7405.599999999999,394.6,71.57659010081656,36.350356119863264,61.2226762743012,66.14920481254576,86.51472605594267,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
llvm,llvm-project,2024-02,4311.16,16.61,1.86,2277.0,1827.0,8424.0,10721.0,57.66,504.0,737.0,116.0,1600.72,516.0,264.0,3120.1000000000004,6404.3,364.8,68.61484096772672,38.16873259892966,58.51415665080262,64.70343680709534,85.84871891169611,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
llvm,llvm-project,2024-03,4805.1,16.47,1.39,2506.0,2049.0,9371.0,13263.0,64.56,607.0,933.0,134.0,1676.08,604.0,336.0,3639.0000000000005,7545.0,443.20000000000005,73.97685752967162,38.34078433325468,59.14397283254883,65.9345010997995,87.2909891279682,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
llvm,llvm-project,2024-04,4789.31,17.28,1.66,2375.0,1883.0,9208.0,11514.0,54.73,547.0,826.0,115.0,1726.52,577.0,297.0,3352.6000000000004,6914.299999999999,409.0,70.7800827241059,37.3638359845863,61.32073039742213,63.93498074454429,86.35756089335754,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
llvm,llvm-project,2024-05,4863.77,14.27,1.96,2357.0,1968.0,9806.0,11951.0,60.03,514.0,806.0,105.0,1785.87,568.0,261.0,3440.9,7212.2,383.8,67.58837374298083,41.24204830617065,65.80182348713774,67.3313534153585,87.28296996363406,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
llvm,llvm-project,2024-06,4635.97,14.04,1.86,2283.0,1920.0,9646.0,11303.0,51.07,461.0,676.0,95.0,1796.82,533.0,230.0,3278.5,6924.0,351.20000000000005,68.61484096772672,41.56919198545039,66.82623114949003,67.81833915579628,87.73885695696873,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
llvm,llvm-project,2024-07,5168.52,10.11,0.84,2812.0,2401.0,11564.0,15091.0,51.7,766.0,1172.0,102.0,1866.69,583.0,267.0,4259.1,8844.3,393.4,81.78797525146977,48.09766003866172,65.04267425320057,68.85392091385351,92.1536572885129,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
llvm,llvm-project,2024-08,5135.21,12.19,1.12,2870.0,2385.0,11096.0,16356.0,16.57,1836.0,2283.0,81.0,1922.51,537.0,275.0,4806.400000000001,9306.7,379.8,77.55726292125996,44.39844647660495,61.14911469814408,67.0128856123056,89.78746756218258,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
llvm,llvm-project,2024-09,4841.52,11.24,1.15,2694.0,2303.0,9639.0,12718.0,37.76,549.0,809.0,79.0,1931.66,589.0,266.0,3636.9000000000005,7447.2,395.20000000000005,77.13757559615519,46.009714158418916,56.59004136175629,68.93633322469083,89.80159655011501,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
llvm,llvm-project,2024-10,5072.69,11.68,1.91,2738.0,2343.0,10848.0,13478.0,43.28,534.0,865.0,103.0,1967.64,558.0,249.0,3873.8,8069.900000000001,372.6,68.09719791489727,45.248445283965594,62.66453988461711,69.0066075469009,88.16876117672166,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
llvm,llvm-project,2024-11,4766.16,11.66,1.29,2508.0,2118.0,9457.0,12109.0,39.64,483.0,793.0,82.0,1988.69,658.0,268.0,3477.0,7171.0,424.0,75.25343031938844,45.28247135257629,59.639154704944175,68.10049305636598,89.42281828297226,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
llvm,llvm-project,2024-12,4314.47,13.41,1.78,2189.0,1813.0,8177.0,10848.0,41.64,443.0,790.0,86.0,1924.43,567.0,231.0,3094.0999999999995,6346.3,365.4,69.46219585671605,42.49157184127921,59.081819114123505,66.78883608731016,87.28543837144903,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
llvm,llvm-project,2025-01,5126.33,8.24,1.34,2694.0,2429.0,10391.0,13878.0,29.48,586.0,905.0,111.0,1988.91,693.0,267.0,3866.500000000001,8056.0,437.4,74.6083241064134,52.07042067296541,61.00499219732437,72.70792592391403,91.40522956674985,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
llvm,llvm-project,2025-02,4976.32,7.72,0.72,2788.0,2340.0,10380.0,13558.0,31.0,592.0,867.0,71.0,1963.99,605.0,250.0,3855.8,7947.9,392.0,83.80226128545472,53.318972884753634,58.88574942171992,67.6822707072121,93.08640594840097,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
llvm,llvm-project,2025-03,5320.1,8.14,0.86,3043.0,2536.0,11525.0,15404.0,28.55,735.0,934.0,89.0,1994.73,610.0,319.0,4283.700000000001,8918.6,435.4,81.46508284690044,52.304976958952466,59.9024526011522,67.20461995944311,92.3756676957925,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
llvm,llvm-project,2025-04,5149.14,7.06,0.95,2905.0,2403.0,11305.0,14666.0,22.18,733.0,863.0,86.0,2021.34,505.0,264.0,4104.3,8587.9,360.4,80.0537688134597,55.01551398640843,61.5502827637079,66.7051656101759,92.78372641143153,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
llvm,llvm-project,2025-05,4768.75,5.89,1.24,2670.0,2288.0,9589.0,12771.0,18.72,582.0,749.0,94.0,2029.3,497.0,228.0,3603.6,7438.8,335.6,75.9127784318515,58.3963334473653,56.80253000076435,69.1029505800676,92.38115379998422,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
llvm,llvm-project,2025-06,3958.14,7.9,2.47,1980.0,1578.0,7088.0,8552.0,16.08,397.0,460.0,52.0,1975.92,384.0,176.0,2540.0,5206.0,259.20000000000005,62.84051558381187,52.87854986793492,56.6192537621109,64.26783074648928,87.65661741843968,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
llvm,llvm-project,2025-07,4473.27,5.54,2.09,2359.0,1874.0,8249.0,10720.0,16.82,403.0,592.0,65.0,2037.15,332.0,187.0,3077.3,6313.4,245.0,66.30462462220304,59.520106671127216,55.30685780034778,64.06096527052597,89.8102667514907,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
llvm,llvm-project,2025-08,4031.94,4.21,2.45,2012.0,1740.0,7346.0,9078.0,13.57,372.0,526.0,73.0,1971.38,312.0,170.0,2657.6,5471.3,226.8,63.01315916582444,64.42090943150691,57.746886030754254,69.73858071085682,90.96933499008777,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
llvm,llvm-project,2025-09,4063.64,2.79,2.55,1934.0,1597.0,6264.0,8616.0,8.75,415.0,616.0,67.0,1952.84,267.0,145.0,2508.0,5007.5,193.8,62.15975092121523,71.2801709664866,51.22723339594369,66.5886605543925,91.3934224896462,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
llvm,llvm-project,2025-10,2805.26,0.99,4.51,1162.0,381.0,4209.0,4944.0,12.8,176.0,283.0,20.0,1810.22,181.0,36.0,1493.3000000000002,3044.9,94.0,49.02959662116331,85.16690692098125,57.289946959851065,26.440561899164607,88.23820794489242,98.44911981705343,81.42965398422504,84.15370901456714,81.17856154241767,100.0
microsoft,vscode,2021-01,2900.27,20.96,8.17,202.0,135.0,219.0,7283.0,60.84,1628.0,1673.0,22.0,1002.26,1738.0,483.0,1500.2000000000003,2636.6,985.0,33.816032624745745,33.410231028925544,17.147403515861797,53.89323231103599,71.74424383400851,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
microsoft,vscode,2021-02,3630.92,41.73,8.99,210.0,160.0,312.0,8461.0,51.68,1887.0,2172.0,23.0,1094.32,1993.0,500.0,1830.1000000000001,3119.8,1097.2,31.257982553943382,19.0611886055547,23.498542274052483,61.44018583042974,69.24977259262384,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
microsoft,vscode,2021-03,3491.4,16.14,4.3,244.0,205.0,391.0,8656.0,62.33,1906.0,2159.0,25.0,1058.24,2244.0,479.0,1865.9,3207.2,1185.0,50.190172579668804,38.751852456446215,25.345015055202413,67.75102459016395,78.84400870308572,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
microsoft,vscode,2021-04,3374.18,17.38,6.86,215.0,155.0,360.0,8093.0,58.09,1817.0,2277.0,17.0,1071.3,1917.0,498.0,1842.1000000000001,3042.8,1065.6000000000001,38.420090522855816,37.246238802633044,26.483151400094922,58.13598979013046,74.99239303752576,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
microsoft,vscode,2021-05,3260.99,42.84,20.3,239.0,177.0,346.0,6951.0,55.16,1752.0,1866.0,17.0,1054.28,1510.0,466.0,1571.7,2618.6,883.5999999999999,8.644811220286112,18.508389080921507,22.89727606523781,59.721017450760286,63.74627420508659,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
microsoft,vscode,2021-06,3524.35,32.82,17.63,246.0,183.0,372.0,9092.0,51.67,2066.0,2486.0,14.0,1158.72,1734.0,409.0,2039.2000000000003,3392.6,939.0,12.645049013794859,24.101921038739142,23.917371826779497,59.98847412254611,66.05733167295082,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
microsoft,vscode,2021-07,3391.66,37.94,20.26,199.0,156.0,278.0,7559.0,53.53,1690.0,2018.0,25.0,1111.01,1782.0,498.0,1670.5000000000002,2807.0,1011.6000000000001,8.700952696452337,21.063248200484473,22.095169726181936,63.21546758181149,64.60387078608153,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
microsoft,vscode,2021-08,3153.25,27.0,17.39,188.0,151.0,201.0,7239.0,72.04,1573.0,1743.0,25.0,1062.05,1598.0,416.0,1516.4,2630.7,888.8000000000001,13.032312222453182,28.172632395724346,16.910008684324794,64.76955760249092,66.85547344907845,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
microsoft,vscode,2021-09,3713.54,22.53,12.84,196.0,127.0,311.0,8049.0,55.34,1743.0,2001.0,17.0,1099.01,1519.0,463.0,1714.8000000000002,2955.9,885.4000000000001,21.521903327588646,31.92174576401918,25.096314035818413,52.25158661025387,69.22044835950544,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
microsoft,vscode,2021-10,3373.0,72.09,18.85,190.0,134.0,231.0,7198.0,98.37,1637.0,1829.0,18.0,1006.0,1584.0,435.0,1550.5,2641.5,894.6,10.75054436592229,7.490399741465705,19.22932330827068,56.87259306803595,61.07999900678065,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
microsoft,vscode,2021-11,3336.24,51.79,27.45,189.0,140.0,206.0,7004.0,58.05,1632.0,1801.0,21.0,937.22,1677.0,407.0,1517.0,2571.5,915.0,0.0,14.503911276956853,17.23895907569377,59.733514001806675,60.31372901134601,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
microsoft,vscode,2021-12,2881.18,32.92,23.1,178.0,121.0,133.0,5624.0,53.64,1464.0,1578.0,9.0,891.45,1508.0,453.0,1278.1000000000001,2082.8,875.0,4.956062638738337,24.0382790970582,11.817817014446232,54.817244450534396,62.60531804176975,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
microsoft,vscode,2022-01,2839.58,24.15,15.96,174.0,135.0,343.0,6543.0,66.75,1553.0,1714.0,20.0,867.67,1495.0,458.0,1443.8,2453.3999999999996,872.8,15.450048964385024,30.48654339809306,31.178160919540232,62.56570647603027,69.1110606262611,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
microsoft,vscode,2022-02,3186.67,27.74,7.62,198.0,150.0,173.0,7100.0,54.69,1580.0,1859.0,16.0,939.87,1458.0,410.0,1550.1000000000001,2601.3,829.2,35.6633881964358,27.610348931870703,13.819315605029892,61.09109386548411,71.22168254812655,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
